Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
278,-0.8675661948612713,RL,0.7968060442551922,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-1.5486869489739674,-0.5231298866160364,-0.6643032716694117,-1.6446578438386015,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,LwQ,-0.7111544361286698,Unf,-0.28409712080085825,0.38746509246546734,-0.4501760428166931,GasA,Ex,Y,SBrkr,-0.7886103618060193,-0.7990489284972221,-0.11737913368279436,-1.2675682863489277,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,0.2911148129585062,-0.3670821704796637,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,1.6451912171012213,WD,Normal
434,0.07013201169898592,RL,0.016634846809653756,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.0899551289042962,-0.5231298866160364,0.8399647102869948,0.6262793934060958,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,PConc,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.7939145768263821,-0.30961233928860626,GasA,Ex,Y,SBrkr,-0.6284129815367844,0.7490404655494176,-0.11737913368279436,0.15212814685228404,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,-0.03518147384343981,Y,-0.744159009459473,-0.19210380677188704,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
1318,1.4766793215393716,FV,-0.6046630738937518,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6394107811305394,-0.5231298866160364,1.1342780111045527,1.0611397154316762,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Ex,Gd,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.74527435890193,0.6561963333398614,GasA,Ex,Y,SBrkr,0.47229805063570074,-0.7990489284972221,-0.11737913368279436,-0.33133604391353405,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,0.5941361787118566,0.2911148129585062,-0.05414722793693832,Y,-0.744159009459473,2.7744709870689297,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,New,Partial
185,-0.1642925399410784,RL,-0.3030858716518809,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,-0.8193210389391319,2.171101289088874,-2.070466820019966,0.28805469849731113,Gable,CompShg,AsbShng,Plywood,-0.5980830966231374,TA,TA,PConc,Fa,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,-0.14851224954892578,-1.266352385883004,GasA,Gd,Y,SBrkr,-0.6025746943965852,-0.07752053835159062,-0.11737913368279436,-0.5231869132650492,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.4674110096342707,Y,0.0612372179649898,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-1.3781310807876073,WD,Normal
555,0.07013201169898592,RL,-0.0034828343872790346,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,1.0361735774987,0.9161862747564827,Gable,CompShg,VinylSd,VinylSd,1.1001051508567248,Gd,TA,PConc,Gd,TA,No,GLQ,0.9096072130370131,Unf,-0.28409712080085825,-0.9792771296712351,-0.14637707067534414,GasA,Ex,Y,SBrkr,-0.42170668441519094,1.575601469450426,-0.11737913368279436,1.000108989385981,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,1.645137198812023,1.8661353740297857,Y,1.7339832287696433,0.1841447036664605,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.133530068156807,WD,Normal
1174,-0.1642925399410784,RL,0.6926453397402317,Pave,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,0.37494717195226707,-0.8278106610124993,0.4330081391725046,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Rec,-0.6416311482288014,BLQ,2.6943660435134933,0.9078097620044407,1.2139168344351736,GasA,TA,Y,SBrkr,1.2061054054173574,1.4180525488173608,10.023839270175646,2.995358030641738,-0.8234205158634983,-0.24135945019148206,2.6087654838755077,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Ex,3.3750821161133473,Maj1,0.5941361787118566,-2.4169299587485273,-2.2636575798295144,Y,0.2006327188653776,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,-0.6223005063154001,WD,Normal
77,-0.8675661948612713,RL,-0.20559972491721126,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.5486869489739674,1.2730242305205706,-0.500795882326324,-1.4030687760466123,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,ALQ,-0.47651333946661384,Unf,-0.28409712080085825,0.3428003139642679,-0.2506662700671505,GasA,Ex,Y,FuseA,-0.5612334349722665,-0.7990489284972221,-0.11737913368279436,-1.0987395213195945,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.9218304777144951,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,0.133530068156807,WD,Normal
907,-0.8675661948612713,RL,0.266883759642528,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,1.1342780111045527,1.0128219018732783,Gable,CompShg,VinylSd,VinylSd,0.6115852440474493,Gd,TA,PConc,Gd,TA,No,GLQ,-0.8349927927003105,Unf,-0.28409712080085825,2.2097880553144043,1.270595747148112,GasA,Ex,Y,SBrkr,1.2061054054173574,-0.7990489284972221,-0.11737913368279436,0.2135204250447689,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,1.645137198812023,1.8376867428895378,Y,-0.744159009459473,0.15520251055581838,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
675,-0.8675661948612713,RL,-0.1374440292733969,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.0899551289042962,0.37494717195226707,-0.20648258150876622,-0.968208454021032,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Rec,0.9660948844556562,Unf,-0.28409712080085825,-0.7291543700645183,0.16649052750007498,GasA,TA,Y,SBrkr,-0.08580895159260157,-0.7990489284972221,-0.11737913368279436,-0.7457339217128067,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,0.5941361787118566,-1.0629075728950106,-0.44294518685365775,Y,2.5548678451830384,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
1399,-0.1642925399410784,RL,-0.3254597413942641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.8193210389391319,-1.4212069451843399,-0.6970047495380293,-0.14680562352826917,Gable,CompShg,VinylSd,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Rec,-0.5807982713164165,BLQ,1.9513379193668428,0.2356048455613893,0.32972579611333713,GasA,Gd,Y,FuseA,-0.08580895159260157,0.9545390576795025,-0.11737913368279436,0.7276807549068294,1.095229229837857,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Min1,-0.9625524991358024,-1.0629075728950106,-1.125712334219604,Y,-0.744159009459473,-0.7130632827634451,2.387352696808713,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,0.8893606426290142,WD,Normal
375,0.07013201169898592,RL,-0.2314518853338305,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,1.0361735774987,0.9161862747564827,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.6174887017466444,-0.4887177034614911,GasA,Ex,Y,SBrkr,-0.8325354499443579,1.6692174947541312,-0.11737913368279436,0.773724963551193,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,0.2911148129585062,-0.2058732606849264,Y,0.030260439987125843,-0.018450648108034328,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
1033,0.07013201169898592,RL,0.3646519299453789,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3687766911653751,1.2730242305205706,0.7091587988125247,0.38469032561410677,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,Gd,Gd,PConc,Gd,Gd,No,GLQ,1.2268072140801627,Unf,-0.28409712080085825,-0.5460287782096007,0.624456142220616,GasA,Ex,Y,SBrkr,0.47229805063570074,1.8678661338132134,-0.11737913368279436,1.9094821101121626,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,2.632462474674208,-0.2119105538809366,Gd,2.136519871668082,Typ,0.5941361787118566,1.645137198812023,1.5105274847766887,Y,0.8743776398839186,0.08284702777921309,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,-1.3781310807876073,WD,Abnorml
260,-0.8675661948612713,RM,0.19177148265024155,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.500795882326324,-1.4030687760466123,Gable,CompShg,BrkFace,BrkFace,-0.5980830966231374,TA,TA,PConc,TA,TA,No,Unknown,-0.9718667657531764,Unknown,-0.28409712080085825,-1.2740646677791514,-2.408999266175839,GasA,Gd,Y,FuseA,-0.7421014449536608,-0.7990489284972221,-0.11737913368279436,-1.233035129865655,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.8032945146301295,Y,-0.744159009459473,-0.061863937773997506,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,0.133530068156807,WD,Normal
52,-0.1642925399410784,RM,-0.41570728321228034,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.0899551289042962,0.37494717195226707,-1.2202283954359097,-1.6929756573969992,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,PConc,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.5482582950697853,-0.5589995552255346,GasA,TA,Y,SBrkr,-0.9126341400789754,-0.7990489284972221,7.504413403663841,-0.6689935739722006,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,0.23982196051228857,Y,0.12319077392071771,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,0.6418613311217651,0.9885367038991194,-1.3781310807876073,WD,Normal
245,0.07013201169898592,RL,-0.16752654321273566,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.7418602766811423,0.8195506476396871,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,GLQ,0.5380921433220911,Unf,-0.28409712080085825,-0.7090552197389786,-0.25973489610122064,GasA,Ex,Y,SBrkr,0.13640031781311138,1.228537180519616,-0.11737913368279436,1.1228935457709506,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,2.150824856559516,0.2911148129585062,-0.0683715435070622,Y,-0.744159009459473,1.1681792694282924,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,1.6451912171012213,WD,Normal
1102,-0.8675661948612713,RL,-0.08498764559167496,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.01027371429706101,-0.6783015726706451,Gable,CompShg,HdBoard,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,-0.07675443404237034,LwQ,1.538544517063148,-0.7135216975890986,-0.2552005830841856,GasA,TA,Y,SBrkr,-0.5664010924003063,-0.7990489284972221,-0.11737913368279436,-1.1025765387066249,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-0.9360547932846189,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
582,-0.8675661948612713,RL,0.1919594983623624,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,1.1996809668417878,1.1577753425484718,Hip,CompShg,VinylSd,VinylSd,1.1815251353249372,Ex,TA,PConc,Ex,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,3.28620921719331,2.220534324216957,GasA,Ex,Y,SBrkr,2.255139863309444,-0.7990489284972221,-0.11737913368279436,0.9924349546119202,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Ex,0.8979576272228172,Typ,0.5941361787118566,1.645137198812023,4.326941967661217,Y,-0.744159009459473,0.5893354072154501,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,New,Partial
680,-0.8675661948612713,RL,-0.06740817650837388,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.3372884929832363,-1.1614797082546233,Hip,CompShg,Wd Sdng,Wd Sdng,-0.2665874455739863,TA,TA,CBlock,TA,TA,No,Rec,0.8248757059090485,Unf,-0.28409712080085825,-0.9145132008444959,-0.16904863576051943,GasA,TA,Y,SBrkr,-0.46821560126754946,-0.7990489284972221,-0.11737913368279436,-1.029673208353049,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.44844525554077214,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-0.6223005063154001,WD,Normal
1133,0.30455656333905023,RM,-0.07163853003109338,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.0899551289042962,-1.4212069451843399,-2.9861082003412567,-1.6929756573969992,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,Mn,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.9770401686812998,-0.12370550559016884,GasW,TA,Y,SBrkr,0.022711854396234986,1.5573349279277517,-0.11737913368279436,1.3147444151224656,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,2.632462474674208,-0.2119105538809366,Fa,0.8979576272228172,Typ,-0.9625524991358024,-1.0629075728950106,-1.291662682537716,N,-0.744159009459473,-0.018450648108034328,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-0.6223005063154001,WD,Normal
1221,-0.8675661948612713,RL,-0.26905502775800394,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,-0.5231298866160364,-0.23918405937738374,-1.0165262675794298,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Rec,-0.29401470872945923,LwQ,3.526303515848632,-1.2740646677791514,-0.3413525304078517,GasA,TA,Y,SBrkr,-0.6645865835330632,-0.7990489284972221,-0.11737913368279436,-1.1754798690602006,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-0.898123285097622,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,-1.3781310807876073,WD,Abnorml
50,-0.8675661948612713,RL,-0.2745074834095091,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,-0.17378110364014868,-0.9198906404626341,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,0.6858291301093116,Unf,-0.28409712080085825,-0.8452827941676369,-0.2438648005415979,GasA,Ex,Y,SBrkr,-0.5534819488302067,-0.7990489284972221,-0.11737913368279436,-1.092983995239049,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.4334623098069085,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,-0.6223005063154001,WD,Normal
592,0.07013201169898592,RL,0.264721578953138,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.827508511235046,-0.5231298866160364,1.1996809668417878,1.1094575289900739,Gable,CompShg,CemntBd,CmentBd,1.84451643742324,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.9350757095600724,Unf,-0.28409712080085825,-0.41650092055612237,1.4950442414913474,GasA,Ex,Y,SBrkr,1.44381764710719,0.4978755196126472,-0.11737913368279436,1.4797361627647687,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Ex,2.136519871668082,Typ,0.5941361787118566,1.645137198812023,1.7286336568519214,Y,2.214123287426535,3.252017173394525,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,ConLI,Normal
1270,-0.1642925399410784,RL,0.06410881412017272,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,-0.8193210389391319,-0.5231298866160364,-0.43539292658908896,-1.3064331489298167,Gable,CompShg,MetalSd,MetalSd,0.4487452751110242,TA,TA,CBlock,TA,TA,No,BLQ,0.02753049780743231,Unf,-0.28409712080085825,-0.3495037528043232,-0.42750447773151784,GasW,TA,Y,FuseA,-0.7627720746658202,0.6851075702200579,-0.11737913368279436,-0.0013525486289280419,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,-0.9625524991358024,-1.0629075728950106,-0.770104444966507,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
1250,-0.8675661948612713,RL,-0.3254597413942641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,-0.6970047495380293,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,0.18830310107587805,Rec,0.3255669810630602,-0.7246878922143984,-0.42297016471448273,GasA,TA,Y,SBrkr,-0.46821560126754946,-0.7990489284972221,-0.11737913368279436,-1.029673208353049,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.9550205473781175,Y,-0.744159009459473,0.4446244416622395,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-0.6223005063154001,WD,Normal
1139,-0.8675661948612713,RL,-0.07925316637198851,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,-0.0899551289042962,-0.5231298866160364,0.1859351529146442,-0.3883946913202582,Gable,CompShg,Plywood,ImStucc,-0.5980830966231374,TA,TA,PConc,TA,TA,Gd,ALQ,2.432601738593506,Unf,-0.28409712080085825,-1.2740646677791514,1.1436349826711303,GasA,TA,Y,SBrkr,1.0278212241499831,-0.7990489284972221,-0.11737913368279436,0.08114332519222346,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,2.150824856559516,0.2911148129585062,1.1217295258599693,Y,1.300308337079548,-0.24998819299317127,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,0.8893606426290142,WD,Normal
491,2.414377528099629,RM,-0.7517853686283305,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-0.8193210389391319,0.37494717195226707,0.15323367504602667,-0.43671250487865604,Gable,CompShg,CemntBd,CmentBd,-0.5980830966231374,TA,TA,PConc,Gd,TA,Mn,Unf,-0.9718667657531764,Unf,-0.28409712080085825,-0.6844895915633189,-1.810469947927211,GasA,TA,Y,SBrkr,-1.429399882882959,0.7718736424527605,-0.11737913368279436,-0.4234244612022613,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-1.5791668616677128,Typ,0.5941361787118566,-1.0629075728950106,-0.6705342359756399,Y,0.34777241426023137,-0.3657569654357397,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.133530068156807,WD,Normal
